suite	test	solo	status	differing	max_rgb	max_a	pixels
Lighting_accumulation	Directional-2	True	ok	3296	112	0	307200
Lighting_accumulation	Directional-4	True	ok	3296	112	0	307200
Lighting_accumulation	Directional-5	True	ok	112857	112	0	307200
Lighting_accumulation	Point-2	True	ok	102875	112	0	307200
Lighting_accumulation	Point-4	True	ok	103499	112	0	307200
Lighting_accumulation	Point-5	True	ok	103838	112	0	307200
Lighting_accumulation	Spot-2	True	ok	18603	112	0	307200
Lighting_accumulation	Spot-4	True	ok	19239	112	0	307200
Lighting_accumulation	Spot-5	True	ok	19526	112	0	307200
Lighting_control	FF_0x000000	True	ok	24388	255	0	307200
Lighting_control	FF_0x000000NoSpec	True	ok	22675	247	0	307200
Lighting_control	FF_0x000001	True	ok	24561	247	0	307200
Lighting_control	FF_0x000001NoSpec	True	ok	22676	247	0	307200
Lighting_control	FF_0x010000	True	ok	23655	255	0	307200
Lighting_control	FF_0x010000NoSpec	True	ok	21376	247	0	307200
Lighting_control	FF_0x010001	True	ok	23733	247	0	307200
Lighting_control	FF_0x010001NoSpec	True	ok	21377	247	0	307200
Lighting_control	FF_0x020000	True	ok	22884	177	0	307200
Lighting_control	FF_0x020000NoSpec	True	ok	22680	247	0	307200
Lighting_control	FF_0x020001	True	ok	23120	172	0	307200
Lighting_control	FF_0x020001NoSpec	True	ok	22681	247	0	307200
Lighting_control	FF_0x030000	True	ok	22189	177	0	307200
Lighting_control	FF_0x030000NoSpec	True	ok	21388	247	0	307200
Lighting_control	FF_0x030001	True	ok	22513	172	0	307200
Lighting_control	FF_0x030001NoSpec	True	ok	21389	247	0	307200
Lighting_range	Directional	True	ok	68225	112	0	307200
Lighting_range	Point	True	ok	3806	121	0	307200
Lighting_range	Spot	True	ok	9755	125	0	307200
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	True	ok	85502	221	0	307200
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	True	ok	67938	17	0	307200
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	True	ok	75588	20	0	307200
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	True	ok	78022	28	0	307200
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	True	ok	81881	84	0	307200
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	True	ok	78746	45	0	307200
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	True	ok	70775	17	0	307200
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	True	ok	77101	26	0	307200
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	True	ok	78818	34	0	307200
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	True	ok	78756	45	0	307200
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	True	ok	78835	122	0	307200
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	True	ok	78903	158	0	307200
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	True	ok	78905	165	0	307200
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	True	ok	83176	169	0	307200
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	True	ok	78895	169	0	307200
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	True	ok	77076	23	0	307200
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	True	ok	85503	216	0	307200
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	True	ok	80344	163	0	307200
Lighting_spotlight	PTFixed_-10.000000_-10.000000	True	ok	114421	221	0	307200
Lighting_spotlight	PTFixed_0.000000_0.000000	True	ok	114425	221	0	307200
Lighting_spotlight	PTFixed_10.000000_10.000000	True	ok	114416	221	0	307200
Lighting_spotlight	PTFixed_10.000000_25.000000	True	ok	92240	45	0	307200
Lighting_spotlight	PTFixed_25.000000_0.000000	True	ok	60263	45	0	307200
Lighting_spotlight	PTFixed_25.000000_5.000000	True	ok	58907	46	0	307200
Line_width	Fill_0000.0	True	ok	23084	223	0	307200
Line_width	Fill_0001.0	True	ok	22499	223	0	307200
Line_width	Fill_0032.0	True	ok	33793	223	0	307200
Line_width	Line_0000.0	True	ok	3387	223	0	307200
Line_width	Line_0000.1	True	ok	3101	223	0	307200
Line_width	Line_0000.2	True	ok	2859	223	0	307200
Line_width	Line_0000.3	True	ok	2628	223	0	307200
Line_width	Line_0000.4	True	ok	2370	223	0	307200
Line_width	Line_0000.5	True	ok	2099	223	0	307200
Line_width	Line_0000.6	True	ok	1823	223	0	307200
Line_width	Line_0000.7	True	ok	1558	223	0	307200
Line_width	Line_0001.0	True	ok	1899	223	0	307200
Line_width	Line_0001.1	True	ok	2172	223	0	307200
Line_width	Line_0001.2	True	ok	2542	223	0	307200
Line_width	Line_0001.3	True	ok	2929	223	0	307200
Line_width	Line_0001.4	True	ok	3311	223	0	307200
Line_width	Line_0001.5	True	ok	3672	223	0	307200
Line_width	Line_0001.6	True	ok	4068	223	0	307200
Line_width	Line_0001.7	True	ok	4448	223	0	307200
Line_width	Line_0003.0	True	ok	8135	223	0	307200
Line_width	Line_0004.0	True	ok	11217	223	0	307200
Line_width	Line_0005.0	True	ok	14143	223	0	307200
Line_width	Line_0006.0	True	ok	16879	223	0	307200
Line_width	Line_0007.0	True	ok	19497	223	0	307200
Line_width	Line_0008.0	True	ok	22018	223	0	307200
Line_width	Line_0009.0	True	ok	24451	223	0	307200
Line_width	Line_0010.0	True	ok	26736	223	0	307200
Line_width	Line_0011.0	True	ok	28915	223	0	307200
Line_width	Line_0012.0	True	ok	31017	223	0	307200
Line_width	Line_0013.0	True	ok	32944	223	0	307200
Line_width	Line_0014.0	True	ok	34854	223	0	307200
Line_width	Line_0015.0	True	ok	36546	223	0	307200
Line_width	Line_0016.0	True	ok	38370	223	0	307200
Line_width	Line_0024.0	True	ok	50662	223	0	307200
Line_width	Line_0032.0	True	ok	60717	223	0	307200
Line_width	Line_0040.0	True	ok	69240	223	0	307200
Line_width	Line_0048.0	True	ok	76730	223	0	307200
Line_width	Line_0056.0	True	ok	82659	223	0	307200
Line_width	Line_0057.0	True	ok	83284	223	0	307200
Line_width	Line_0058.0	True	ok	83997	223	0	307200
Line_width	Line_0059.0	True	ok	84606	223	0	307200
Line_width	Line_0060.0	True	ok	85256	223	0	307200
Line_width	Line_0061.0	True	ok	85842	223	0	307200
Line_width	Line_0062.0	True	ok	86486	223	0	307200
Line_width	Line_0063.0	True	ok	87073	223	0	307200
Line_width	Line_0063.1	True	ok	87257	223	0	307200
Line_width	Line_0063.2	True	ok	87327	223	0	307200
Line_width	Line_0063.3	True	ok	87386	223	0	307200
Line_width	Line_0063.4	True	ok	87460	223	0	307200
Line_width	Line_0063.5	True	ok	87516	223	0	307200
Line_width	Line_0063.6	True	ok	87571	223	0	307200
Line_width	Line_0063.7	True	ok	87630	223	0	307200
Line_width	Line_0064.0	True	ok	1899	223	0	307200
Line_width	Line_0064.1	True	ok	1899	223	0	307200
Line_width	Line_0064.2	True	ok	1899	223	0	307200
Line_width	Line_0064.3	True	ok	1899	223	0	307200
Line_width	Line_0064.4	True	ok	1899	223	0	307200
Line_width	Line_0064.5	True	ok	1899	223	0	307200
Line_width	Line_0064.6	True	ok	1899	223	0	307200
Line_width	Line_0064.7	True	ok	1899	223	0	307200
Line_width	Line_FFFFFFFF	True	ok	1899	223	0	307200
Material_alpha	MatA_SVDiffuse_A0	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3E800000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3F000000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3F400000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A3F800000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_A40000000	True	ok	59290	4	2	307200
Material_alpha	MatA_SVDiffuse_ABF800000	True	ok	59290	4	2	307200
Material_color_source	Emissive_me0	True	ok	83233	112	0	307200
Material_color_source	Emissive_me0_15	True	ok	83230	112	0	307200
Material_color_source	Emissive_me0_5	True	ok	83230	112	0	307200
Material_color_source	Emissive_me1_0	True	ok	70989	112	0	307200
Material_color_source	FromMaterial	True	ok	83195	112	0	307200
Material_color_source	FromMaterial_2light	True	ok	9809	112	0	307200
Material_color_source	FromMaterial_me0_15	True	ok	83186	112	0	307200
Material_color_source	FromMaterial_me0_15_2light	True	ok	46313	112	0	307200
Material_color_source	FromMaterial_me0_5	True	ok	83192	112	0	307200
Material_color_source	FromMaterial_me0_5_2light	True	ok	46316	112	0	307200
Material_color_source	FromMaterial_me1_0	True	ok	83192	112	0	307200
Material_color_source	FromMaterial_me1_0_2light	True	ok	46316	112	0	307200
Material_color_source	FromVertexDiffuse	True	ok	79137	127	0	307200
Material_color_source	FromVertexDiffuse_2light	True	ok	64862	128	0	307200
Material_color_source	FromVertexDiffuse_me0_15	True	ok	83177	112	0	307200
Material_color_source	FromVertexDiffuse_me0_15_2light	True	ok	79111	112	0	307200
Material_color_source	FromVertexDiffuse_me0_5	True	ok	83184	112	0	307200
Material_color_source	FromVertexDiffuse_me0_5_2light	True	ok	75049	112	0	307200
Material_color_source	FromVertexDiffuse_me1_0	True	ok	66928	112	0	307200
Material_color_source	FromVertexDiffuse_me1_0_2light	True	ok	69001	112	0	307200
Material_color_source	FromVertexSpecular	True	ok	79137	127	0	307200
Material_color_source	FromVertexSpecular_2light	True	ok	54615	128	0	307200
Material_color_source	FromVertexSpecular_me0_15	True	ok	83184	112	0	307200
Material_color_source	FromVertexSpecular_me0_15_2light	True	ok	70892	112	0	307200
Material_color_source	FromVertexSpecular_me0_5	True	ok	83182	112	0	307200
Material_color_source	FromVertexSpecular_me0_5_2light	True	ok	66833	112	0	307200
Material_color_source	FromVertexSpecular_me1_0	True	ok	73031	112	0	307200
Material_color_source	FromVertexSpecular_me1_0_2light	True	ok	54634	112	0	307200
Overlapping_draw_modes	ArrElm_DrwArr_ArrElm	True	ok	26676	2	0	307200
Overlapping_draw_modes	DrwArr_DrwArr	True	ok	5900	2	0	307200
Overlapping_draw_modes	SquashOpt	True	ok	22500	2	0	307200
Overlapping_draw_modes	SquashOptSingleArray	True	ok	22500	2	0	307200
Pixel_shader	BumpEnvMap	True	ok	44180	185	0	307200
Pixel_shader	BumpEnvMapLuminance	True	ok	94433	255	64	307200
Pixel_shader	DotZW	True	ok	65536	222	0	307200
Point_params	Detailed_FF	True	ok	22267	204	0	307200
Point_params	PointParamsOn_SmoothOff_128_FF	True	ok	17532	220	0	307200
Point_params	PointParamsOn_SmoothOn_001_FF	True	ok	12660	220	0	307200
Point_params	PointParamsOn_SmoothOn_128_FF	True	ok	12660	220	0	307200
Point_params	Scale_0_1_0_FF	True	ok	131	202	0	307200
Point_params	Scale_4_1_0_FF	True	ok	160	202	0	307200
Point_size	LargestPointSize_FF	True	ok	1099	255	0	307200
Point_size	LargestPointSize_VS	True	ok	1040	255	0	307200
Point_size	PointSmoothOff_01_FF	True	ok	17444	221	0	307200
Point_size	PointSmoothOff_01_VS	True	ok	17082	221	0	307200
Point_size	PointSmoothOff_04_FF	True	ok	8225	195	0	307200
Point_size	PointSmoothOff_04_VS	True	ok	8289	195	0	307200
Point_size	PointSmoothOff_08_FF	True	ok	32732	195	0	307200
Point_size	PointSmoothOff_08_VS	True	ok	32925	221	0	307200
Point_size	PointSmoothOff_16_FF	True	ok	78051	221	0	307200
Point_size	PointSmoothOn_01_FF	True	ok	17444	221	0	307200
Point_size	PointSmoothOn_01_VS	True	ok	17082	221	0	307200
Point_size	PointSmoothOn_04_FF	True	ok	8225	195	0	307200
Point_size	PointSmoothOn_04_VS	True	ok	8289	195	0	307200
Point_size	PointSmoothOn_08_FF	True	ok	32732	195	0	307200
Point_size	PointSmoothOn_08_VS	True	ok	32925	221	0	307200
Point_size	PointSmoothOn_16_FF	True	ok	78051	221	0	307200
Shade_model	FixedTex_QuadStrip_Flat_First	True	ok	43458	192	0	307200
Shade_model	FixedTex_QuadStrip_Flat_Last	True	ok	43458	192	0	307200
Shade_model	FixedTex_Quad_Flat_First	True	ok	4354	192	0	307200
Shade_model	FixedTex_Quad_Flat_Last	True	ok	4354	192	0	307200
Shade_model	FixedTex_Quad_Smooth_First	True	ok	198	192	0	307200
Shade_model	FixedTex_Quad_Smooth_Last	True	ok	198	192	0	307200
Shade_model	Fixed_QuadStrip_Smooth_First	True	ok	62917	2	0	307200
Shade_model	Fixed_QuadStrip_Smooth_Last	True	ok	62917	2	0	307200
Shade_model	Fixed_Quad_Smooth_First	True	ok	65090	2	0	307200
Shade_model	Fixed_Quad_Smooth_Last	True	ok	65090	2	0	307200
Shade_model	Fixed_TriFan_Smooth_First	True	ok	38585	1	0	307200
Shade_model	Fixed_TriFan_Smooth_Last	True	ok	38585	1	0	307200
Shade_model	Fixed_TriStrip_Smooth_First	True	ok	42200	2	0	307200
Shade_model	Fixed_TriStrip_Smooth_Last	True	ok	42200	2	0	307200
Shade_model	ProgLM_Poly_Flat_First	True	ok	1028	255	0	307200
Shade_model	ProgLM_Poly_Flat_Last	True	ok	1028	255	0	307200
Shade_model	ProgLM_QuadStrip_Flat_First	True	ok	1470	255	0	307200
Shade_model	ProgLM_QuadStrip_Flat_Last	True	ok	1470	255	0	307200
Shade_model	ProgLM_Quad_Flat_First	True	ok	1407	207	0	307200
Shade_model	ProgLM_Quad_Flat_Last	True	ok	1407	207	0	307200
Shade_model	ProgLM_TriFan_Flat_First	True	ok	192	255	0	307200
Shade_model	ProgLM_TriFan_Flat_Last	True	ok	192	211	0	307200
Shade_model	ProgLM_TriFan_Smooth_First	True	ok	1258	209	0	307200
Shade_model	ProgLM_TriFan_Smooth_Last	True	ok	1260	209	0	307200
Shade_model	ProgLM_TriStrip_Flat_First	True	ok	201	255	0	307200
Shade_model	ProgLM_TriStrip_Flat_Last	True	ok	201	211	0	307200
Shade_model	ProgLM_TriStrip_Smooth_First	True	ok	1200	209	0	307200
Shade_model	ProgLM_TriStrip_Smooth_Last	True	ok	1200	209	0	307200
Shade_model	ProgLM_Tri_Flat_First	True	ok	142	209	0	307200
Shade_model	ProgLM_Tri_Flat_Last	True	ok	142	211	0	307200
Shade_model	ProgLM_Tri_Smooth_First	True	ok	815	209	0	307200
Shade_model	ProgLM_Tri_Smooth_Last	True	ok	815	209	0	307200
Shade_model	ProgTex_QuadStrip_Flat_First	True	ok	43456	192	0	307200
Shade_model	ProgTex_QuadStrip_Flat_Last	True	ok	43456	192	0	307200
Shade_model	ProgTex_QuadStrip_Smooth_First	True	ok	115	192	0	307200
Shade_model	ProgTex_QuadStrip_Smooth_Last	True	ok	115	192	0	307200
Shade_model	ProgTex_Quad_Flat_First	True	ok	4788	192	0	307200
Shade_model	ProgTex_Quad_Flat_Last	True	ok	4788	192	0	307200
Shade_model	ProgTex_TriFan_Flat_First	True	ok	134	192	0	307200
Shade_model	ProgTex_TriFan_Flat_Last	True	ok	134	192	0	307200
Shade_model	ProgTex_TriFan_Smooth_First	True	ok	134	192	0	307200
Shade_model	ProgTex_TriFan_Smooth_Last	True	ok	134	192	0	307200
Shade_model	Prog_Poly_Smooth_First	True	ok	67593	2	0	307200
Shade_model	Prog_Poly_Smooth_Last	True	ok	67593	2	0	307200
Shade_model	Prog_QuadStrip_Smooth_First	True	ok	82205	200	0	307200
Shade_model	Prog_QuadStrip_Smooth_Last	True	ok	82205	200	0	307200
Shade_model	Prog_Quad_Smooth_First	True	ok	86887	198	0	307200
Shade_model	Prog_Quad_Smooth_Last	True	ok	86887	198	0	307200
Shade_model	Prog_TriFan_Smooth_First	True	ok	47962	209	0	307200
Shade_model	Prog_TriFan_Smooth_Last	True	ok	47962	209	0	307200
Shade_model	Prog_TriStrip_Smooth_First	True	ok	56198	201	0	307200
Shade_model	Prog_TriStrip_Smooth_Last	True	ok	56198	201	0	307200
Shade_model	Prog_Tri_Smooth_First	True	ok	27057	209	0	307200
Shade_model	Prog_Tri_Smooth_Last	True	ok	27057	209	0	307200
Shade_model	W_FixedTex_QuadStrip_Flat_First	True	ok	98925	192	0	307200
Shade_model	W_FixedTex_QuadStrip_Flat_Last	True	ok	98925	192	0	307200
Shade_model	W_FixedTex_Quad_Flat_First	True	ok	42183	192	0	307200
Shade_model	W_FixedTex_Quad_Flat_Last	True	ok	42183	192	0	307200
Shade_model	W_Fixed_Poly_Smooth_First	True	ok	120017	1	0	307200
Shade_model	W_Fixed_Poly_Smooth_Last	True	ok	120044	1	0	307200
Shade_model	W_Fixed_QuadStrip_Smooth_First	True	ok	140377	2	0	307200
Shade_model	W_Fixed_QuadStrip_Smooth_Last	True	ok	140377	2	0	307200
Shade_model	W_Fixed_Quad_Smooth_First	True	ok	124314	2	0	307200
Shade_model	W_Fixed_Quad_Smooth_Last	True	ok	124316	2	0	307200
Shade_model	W_Fixed_TriFan_Smooth_First	True	ok	85410	1	0	307200
Shade_model	W_Fixed_TriFan_Smooth_Last	True	ok	85410	1	0	307200
Shade_model	W_Fixed_TriStrip_Smooth_First	True	ok	98385	2	0	307200
Shade_model	W_Fixed_TriStrip_Smooth_Last	True	ok	98385	2	0	307200
Shade_model	W_Fixed_Tri_Smooth_First	True	ok	44860	2	0	307200
Shade_model	W_Fixed_Tri_Smooth_Last	True	ok	44882	2	0	307200
Smoothing_control	0xFFFF0000	True	ok	82900	205	133	307200
Smoothing_control	0xFFFF0001	True	ok	77318	205	0	307200
Specular	ControlFlagsLightDisable_FF	True	ok	53377	32	2	307200
Specular	ControlFlagsLightDisable_VS	True	ok	51945	3	2	307200
Specular	ControlFlagsNoLight_FF	True	ok	15269	32	2	307200
Specular	ControlFlagsNoLight_VS	True	ok	94092	253	48	307200
Specular	ControlFlags_FF	True	ok	88849	32	2	307200
Specular	ControlFlags_VS	True	ok	94092	253	48	307200
Specular	NonUnitNormal_0.972	True	ok	50086	112	0	307200
Specular	NonUnitNormal_0.973	True	ok	50846	112	0	307200
Specular	NonUnitNormal_1.000	True	ok	28345	112	0	307200
Specular	NonUnitNormal_1.008	True	ok	31271	112	0	307200
Specular	NonUnitNormal_1.009	True	ok	56446	255	0	307200
Specular	SpecParams_FF_AllZero	True	ok	29691	255	0	307200
Specular	SpecParams_FF_InvMechAssault	True	ok	29563	255	0	307200
Specular	SpecParams_FF_MechAssault	True	ok	22264	255	0	307200
Specular	SpecParams_FF_NinjaGaidenBlack	True	ok	14535	255	0	307200
Specular	SpecParams_FF_Pow0_1	True	ok	25689	146	0	307200
Specular	SpecParams_FF_Pow16_0	True	ok	23361	255	0	307200
Specular	SpecParams_FF_Pow1_0	True	ok	29534	43	0	307200
Specular	SpecParams_FF_Pow24_0	True	ok	20809	255	0	307200
Specular	SpecParams_FF_Pow2_0	True	ok	29012	75	0	307200
Specular	SpecParams_FF_Pow4_0	True	ok	26823	255	0	307200
Specular	SpecParams_FF_Pow8_0	True	ok	25884	255	0	307200
Specular_back	ControlFlagsLightDisable_FF	True	ok	105695	255	56	307200
Specular_back	ControlFlagsLightDisable_VS	True	ok	102240	255	56	307200
Specular_back	ControlFlagsNoLight_FF	True	ok	71893	116	16	307200
Specular_back	ControlFlagsNoLight_VS	True	ok	102240	255	56	307200
Specular_back	ControlFlags_FF	True	ok	88772	166	16	307200
Specular_back	ControlFlags_VS	True	ok	102240	255	56	307200
Specular_back	SpecParams_FF_AllZero	True	ok	29422	255	0	307200
Specular_back	SpecParams_FF_InvMechAssault	True	ok	9222	255	0	307200
Specular_back	SpecParams_FF_MechAssault	True	ok	16694	255	0	307200
Specular_back	SpecParams_FF_NinjaGaidenBlack	True	ok	10295	255	0	307200
Specular_back	SpecParams_FF_Pow0_1	True	ok	29423	255	0	307200
Specular_back	SpecParams_FF_Pow16_0	True	ok	19111	255	0	307200
Specular_back	SpecParams_FF_Pow1_0	True	ok	29412	255	0	307200
Specular_back	SpecParams_FF_Pow24_0	True	ok	14901	255	0	307200
Specular_back	SpecParams_FF_Pow2_0	True	ok	29118	255	0	307200
Specular_back	SpecParams_FF_Pow4_0	True	ok	26950	255	0	307200
Specular_back	SpecParams_FF_Pow8_0	True	ok	23629	255	0	307200
Stencil	Stencil_REPLACE	True	ok	40000	255	0	307200
Stencil	Stencil_REPLACE_DT	True	ok	40000	255	0	307200
Stencil	Stencil_REPLACE_DT_ZB	True	ok	0	0	0	307200
Stencil	Stencil_REPLACE_ST	True	ok	30000	255	0	307200
Stencil	Stencil_REPLACE_ST_DT	True	ok	30000	255	0	307200
Stencil	Stencil_REPLACE_ST_DT_ZB	True	ok	30000	1	0	307200
Stencil	Stencil_REPLACE_ST_ZB	True	ok	30000	1	0	307200
Stencil	Stencil_REPLACE_ZB	True	ok	0	0	0	307200
Stencil	Stencil_ZERO	True	ok	40000	255	0	307200
Stencil	Stencil_ZERO_DT	True	ok	40000	255	0	307200
Stencil	Stencil_ZERO_DT_ZB	True	ok	0	0	0	307200
Stencil	Stencil_ZERO_ST	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ST_DT	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ST_DT_ZB	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ST_ZB	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ZB	True	ok	0	0	0	307200
Stipple_tests	Alternating_On	True	ok	27831	223	0	307200
Stipple_tests	Asymmetric_On	True	ok	27912	223	0	307200
Stipple_tests	Border_On	True	ok	23790	223	0	307200
Stipple_tests	Checkered_Off	True	ok	22499	223	0	307200
Stipple_tests	Checkered_On	True	ok	27781	223	0	307200
Stipple_tests	Zero_On	True	ok	33221	223	0	307200
Surface_format	Fmt_B8	True	ok	16144	255	0	307200
Surface_format	Fmt_G8B8	True	ok	32552	255	0	307200
Surface_format	Fmt_X1R5G5B5_Z1R5G5B5	True	ok	29881	224	64	307200
Surface_format	Fmt_X8R8G8B8_Z8R8G8B8	True	ok	32743	255	64	307200
Surface_pitch	Swizzle	True	ok	29696	255	0	307200
Swath_width	SwathWidth00	True	ok	14798	163	61	307200
Swath_width	SwathWidth01	True	ok	14798	163	61	307200
Swath_width	SwathWidth02	True	ok	14798	163	61	307200
Swath_width	SwathWidth03	True	ok	14798	163	61	307200
Swath_width	SwathWidth04	True	ok	14798	163	61	307200
Swath_width	SwathWidth0F	True	ok	14798	163	61	307200
Texgen	Disabled	True	ok	191	2	0	307200
TextureWrapMode	CylinderWrapping	True	ok	18953	253	0	307200
Texture_2D_as_cubemap	DotReflectSpecConst_Bad2D	True	ok	56909	236	1	307200
Texture_3D_as_2D	Cubemap_as_2D	True	ok	3050	4	0	307200
Texture_3D_as_2D	Volumetric_as_2D	True	ok	6488	222	49	307200
Texture_CPU_Update	MultipleSwatches	True	blank	5120	255	0	307200
Texture_CPU_Update	RGBA	True	ok	305384	102	0	307200
Texture_DXT	DXT1_plasma_alpha_dxt1	True	ok	65280	8	0	307200
Texture_DXT	DXT1_plasma_dxt1	True	ok	65536	8	0	307200
Texture_DXT	DXT3_plasma_dxt3	True	ok	1536	1	0	307200
Texture_DXT	DXT5_plasma_dxt5	True	ok	1536	1	0	307200
Texture_DXT	MIPDXT1_64x256_bands_dxt1	True	ok	72381	14	0	307200
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	True	ok	87041	8	0	307200
Texture_DXT	MIPDXT1_plasma_dxt1	True	ok	87381	8	0	307200
Texture_Framebuffer_Blit	FBToOldRenderTarget	True	ok	14512	210	15	307200
Texture_Framebuffer_Blit	FBToTexture	True	ok	15769	238	15	307200
Texture_Framebuffer_Blit	FBToZetaAsTex	True	ok	14512	210	15	307200
Texture_anisotropy	Anisotropy-2	True	ok	26894	204	0	307200
Texture_anisotropy	Anisotropy-4	True	ok	31264	197	0	307200
Texture_anisotropy	Anisotropy-8	True	ok	29484	106	0	307200
Texture_border	2D	True	ok	60695	255	62	307200
Texture_border	2D_BorderTex_SZ	True	ok	59542	255	62	307200
Texture_border	3D_BorderTex_SZ_16x1	True	ok	60976	204	0	307200
Texture_border	3D_BorderTex_SZ_16x16	True	ok	67330	204	0	307200
Texture_border	3D_BorderTex_SZ_1x1	True	ok	57600	204	0	307200
Texture_border	3D_BorderTex_SZ_2x2	True	ok	57920	204	0	307200
Texture_border	3D_BorderTex_SZ_32x32	True	blank	81920	231	1	307200
Texture_border	3D_BorderTex_SZ_4x4	True	ok	61550	204	0	307200
Texture_border	3D_BorderTex_SZ_4x8	True	ok	62560	204	0	307200
Texture_border	3D_BorderTex_SZ_8x2	True	ok	61120	204	0	307200
Texture_border	3D_BorderTex_SZ_8x8	True	ok	64000	204	0	307200
Texture_border	Cube_BorderTex_SZ_16x16	True	ok	99223	204	0	307200
Texture_border	Cube_BorderTex_SZ_1x1	True	ok	112693	204	0	307200
Texture_border	Cube_BorderTex_SZ_2x2	True	ok	112697	204	0	307200
Texture_border	Cube_BorderTex_SZ_32x32	True	ok	93378	204	0	307200
Texture_border	Cube_BorderTex_SZ_4x4	True	ok	112702	204	0	307200
Texture_border	Cube_BorderTex_SZ_8x8	True	ok	112687	204	0	307200
Texture_border	xemu#1034	True	ok	64690	255	62	307200
Texture_border_color	TextureBorderColor	True	ok	59373	248	41	307200
Texture_cubemap	DotReflectConst_0_-1to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_-1to1D3D	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_-1to1GL	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_0to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_HiLoHemi	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_HiLo_1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_-1to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_-1to1D3D	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_-1to1GL	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_0to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_HiLoHemi	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_HiLo_1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_-1to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_-1to1D3D	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_-1to1GL	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_0to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_HiLoHemi	True	ok	56909	202	1	307200
Texture_cubemap	DotReflectConst_2_HiLo_1	True	ok	56909	202	1	307200
Texture_cubemap	DotReflectDiffuse_-1to1GL	True	ok	277	221	0	307200
Texture_cubemap	DotReflectDiffuse_HiLoHemi	True	ok	39381	221	0	307200
Texture_cubemap	DotReflectSpecConst_-1to1	True	blank	56909	224	1	307200
Texture_cubemap	DotReflectSpecConst_-1to1D3D	True	blank	56909	222	1	307200
Texture_cubemap	DotReflectSpecConst_-1to1GL	True	blank	56909	229	1	307200
Texture_cubemap	DotReflectSpecConst_0to1	True	blank	56909	172	1	307200
Texture_cubemap	DotReflectSpecConst_HiLoHemi	True	blank	56909	56	1	307200
Texture_cubemap	DotReflectSpecConst_HiLo_1	True	ok	56909	19	1	307200
Texture_cubemap	DotReflectSpec_-1to1	True	ok	73	191	0	307200
Texture_cubemap	DotReflectSpec_-1to1D3D	True	ok	0	0	0	307200
Texture_cubemap	DotReflectSpec_-1to1GL	True	ok	0	0	0	307200
Texture_cubemap	DotReflectSpec_0_-1to1	True	ok	56909	225	55	307200
Texture_cubemap	DotReflectSpec_0_-1to1D3D	True	ok	56909	229	55	307200
