suite	test	class	differing_channels	plus_one	minus_one	boundary_shift_channels
Swath_width	SwathWidth01	structural	92375	6699	65023	424
Swath_width	SwathWidth02	structural	92375	6699	65023	424
Swath_width	SwathWidth03	structural	92375	6699	65023	424
Swath_width	SwathWidth04	structural	92375	6699	65023	424
Swath_width	SwathWidth0F	structural	92375	6699	65023	424
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_A	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_EQ	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GE	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GT	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LE	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LT	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_N	exact	0	0	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_NE	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_A	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_EQ	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GE	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GT	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LE	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LT	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_N	exact	0	0	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_NE	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_A	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_EQ	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GE	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GT	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LE	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LT	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_N	exact	0	0	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_NE	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_A	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_EQ	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GE	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GT	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LE	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LT	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_N	exact	0	0	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_NE	exact	0	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_A	exact	0	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	structural	4131	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	structural	4131	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GT	exact	0	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LE	exact	0	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	structural	4131	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_N	exact	0	0	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	structural	4131	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_A	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_EQ	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GE	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GT	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LE	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LT	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_N	exact	0	0	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_NE	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_A	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_EQ	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GE	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GT	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LE	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LT	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_N	exact	0	0	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_NE	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_A	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_EQ	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GE	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GT	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LE	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LT	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_N	exact	0	0	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_NE	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_A	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_EQ	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GE	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GT	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LE	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LT	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_N	exact	0	0	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_NE	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_A	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_EQ	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GE	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GT	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LE	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LT	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_N	exact	0	0	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_NE	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_A	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_EQ	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GE	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GT	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LE	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LT	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_N	exact	0	0	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_NE	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_A	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_EQ	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GE	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GT	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LE	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LT	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_N	exact	0	0	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_NE	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_A	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_EQ	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_GE	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_GT	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_LE	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_LT	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_N	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-100_80_NE	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_A	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_EQ	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GE	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GT	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LE	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LT	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_N	exact	0	0	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_NE	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_A	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_EQ	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_GE	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_GT	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_LE	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_LT	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_N	exact	0	0	0	0
Texture_shadow_comparator	2R16_100-200_180_NE	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_A	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_EQ	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_GE	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_GT	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_LE	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_LT	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_N	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-100_80_NE	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_A	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_EQ	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GE	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GT	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LE	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LT	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_N	exact	0	0	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_NE	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_A	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_EQ	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_GE	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_GT	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_LE	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_LT	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_N	exact	0	0	0	0
Texture_shadow_comparator	2R24_100-200_180_NE	exact	0	0	0	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_A	exact	0	0	0	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_EQ	exact	0	0	0	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_N	exact	0	0	0	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_NE	exact	0	0	0	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_A	exact	0	0	0	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_EQ	exact	0	0	0	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_N	exact	0	0	0	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_NE	exact	0	0	0	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_A	exact	0	0	0	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_EQ	exact	0	0	0	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_N	exact	0	0	0	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_NE	exact	0	0	0	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_A	exact	0	0	0	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_EQ	exact	0	0	0	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_N	exact	0	0	0	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_NE	exact	0	0	0	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_A	exact	0	0	0	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_EQ	exact	0	0	0	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LE	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LT	boundary-shift	63	0	0	63
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_N	exact	0	0	0	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_NE	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_A	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_EQ	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GE	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GT	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LE	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LT	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_N	exact	0	0	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_NE	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_A	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_EQ	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GE	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GT	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LE	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LT	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_N	exact	0	0	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_NE	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_A	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_EQ	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GE	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GT	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LE	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LT	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_N	exact	0	0	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_NE	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_A	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_EQ	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GE	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GT	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LE	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LT	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_N	exact	0	0	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_NE	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_A	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_EQ	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GE	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GT	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LE	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LT	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_N	exact	0	0	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_NE	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_A	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_EQ	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GE	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GT	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LE	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LT	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_N	exact	0	0	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_NE	exact	0	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_A	exact	0	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_EQ	structural	2136	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GE	structural	2136	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GT	exact	0	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LE	exact	0	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LT	structural	2136	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_N	exact	0	0	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_NE	structural	2136	0	0	0
Texture_shadow_comparator	3R16_0-100_80_A	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_EQ	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_GE	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_GT	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_LE	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_LT	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_N	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-100_80_NE	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_A	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_EQ	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GE	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GT	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LE	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LT	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_N	exact	0	0	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_NE	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_A	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_EQ	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_GE	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_GT	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_LE	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_LT	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_N	exact	0	0	0	0
Texture_shadow_comparator	3R16_100-200_180_NE	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_A	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_EQ	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_GE	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_GT	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_LE	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_LT	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_N	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-100_80_NE	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_A	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_EQ	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_GE	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_GT	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_LE	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_LT	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_N	exact	0	0	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_NE	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_A	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_EQ	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_GE	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_GT	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_LE	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_LT	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_N	exact	0	0	0	0
Texture_shadow_comparator	3R24_100-200_180_NE	exact	0	0	0	0
Stencil	Stencil_REPLACE	exact	0	0	0	0
Stencil	Stencil_REPLACE_DT	exact	0	0	0	0
Stencil	Stencil_REPLACE_DT_ZB	exact	0	0	0	0
Stencil	Stencil_REPLACE_ST	exact	0	0	0	0
Stencil	Stencil_REPLACE_ST_DT	exact	0	0	0	0
Stencil	Stencil_REPLACE_ST_DT_ZB	exact	0	0	0	0
Stencil	Stencil_REPLACE_ST_ZB	exact	0	0	0	0
Stencil	Stencil_REPLACE_ZB	exact	0	0	0	0
Stencil	Stencil_ZERO	exact	0	0	0	0
Stencil	Stencil_ZERO_DT	exact	0	0	0	0
Stencil	Stencil_ZERO_DT_ZB	exact	0	0	0	0
Stencil	Stencil_ZERO_ST	exact	0	0	0	0
Stencil	Stencil_ZERO_ST_DT	exact	0	0	0	0
Stencil	Stencil_ZERO_ST_DT_ZB	exact	0	0	0	0
Stencil	Stencil_ZERO_ST_ZB	exact	0	0	0	0
Stencil	Stencil_ZERO_ZB	exact	0	0	0	0
Viewport	-0.438_-0.438-0.000_0.000	boundary-shift	1301	0	0	1301
Viewport	-0.531_-0.531-0.000_0.000	exact	0	0	0	0
Viewport	-0.531_-0.531-2.000_0.000	exact	0	0	0	0
Viewport	-1.000_-1.000-0.000_0.000	exact	0	0	0	0
Viewport	-1.000_-1.000-2.000_0.000	exact	0	0	0	0
Viewport	0.000_0.000-0.000_0.000	exact	0	0	0	0
Viewport	0.000_0.000-2.000_0.000	exact	0	0	0	0
Viewport	0.531_0.531-0.000_0.000	exact	0	0	0	0
Viewport	0.531_0.531-2.000_0.000	exact	0	0	0	0
Viewport	0.562_0.562-0.000_0.000	structural	1300	0	0	700
Viewport	1.000_1.000-0.000_0.000	exact	0	0	0	0
Viewport	1.000_1.000-2.000_0.000	exact	0	0	0	0
Window_clip	E_x0y0_w0h0-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x0y0_w0h0-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x0y0_w128h128-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x0y0_w128h128-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x0y0_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x0y0_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x0y0_w255h255-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x0y0_w255h255-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x0y0_w256h256-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x0y0_w256h256-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x1y1_w253h253-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x1y1_w253h253-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x1y1_w254h254-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x1y1_w254h254-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x255y255_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x255y255_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x256y256_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x256y256_w1h1-x16y16_w8h8	exact	0	0	0	0
