suite	test	solo	status	differing	max_rgb	max_a	pixels
Shade_model	W_Fixed_TriStrip_Smooth_Last	True	ok	98385	2	0	307200
Shade_model	W_Fixed_Tri_Flat_First	True	ok	0	0	0	307200
Shade_model	W_Fixed_Tri_Flat_Last	True	ok	0	0	0	307200
Shade_model	W_Fixed_Tri_Smooth_First	True	ok	44860	2	0	307200
Shade_model	W_Fixed_Tri_Smooth_Last	True	ok	44882	2	0	307200
Smoothing_control	0xFFFF0000	True	ok	82900	205	133	307200
Smoothing_control	0xFFFF0001	True	ok	77318	205	0	307200
Specular	ControlFlagsLightDisable_FF	True	ok	53377	32	2	307200
Specular	ControlFlagsLightDisable_VS	True	ok	51945	3	2	307200
Specular	ControlFlagsNoLight_FF	True	ok	15269	32	2	307200
Specular	ControlFlagsNoLight_VS	True	ok	94092	253	48	307200
Specular	ControlFlags_FF	True	ok	88849	32	2	307200
Specular	ControlFlags_VS	True	ok	94092	253	48	307200
Specular	NonUnitNormal_0.972	True	ok	50086	112	0	307200
Specular	NonUnitNormal_0.973	True	ok	50846	112	0	307200
Specular	NonUnitNormal_1.000	True	ok	28345	112	0	307200
Specular	NonUnitNormal_1.008	True	ok	31271	112	0	307200
Specular	NonUnitNormal_1.009	True	ok	56446	255	0	307200
Specular	SpecParams_FF_AllZero	True	ok	29691	255	0	307200
Specular	SpecParams_FF_InvMechAssault	True	ok	29563	255	0	307200
Specular	SpecParams_FF_MechAssault	True	ok	22264	255	0	307200
Specular	SpecParams_FF_NinjaGaidenBlack	True	ok	14535	255	0	307200
Specular	SpecParams_FF_Pow0_1	True	ok	25689	146	0	307200
Specular	SpecParams_FF_Pow16_0	True	ok	23361	255	0	307200
Specular	SpecParams_FF_Pow1_0	True	ok	29534	43	0	307200
Specular	SpecParams_FF_Pow24_0	True	ok	20809	255	0	307200
Specular	SpecParams_FF_Pow2_0	True	ok	29012	75	0	307200
Specular	SpecParams_FF_Pow4_0	True	ok	26823	255	0	307200
Specular	SpecParams_FF_Pow8_0	True	ok	25884	255	0	307200
Specular_back	ControlFlagsLightDisable_FF	True	ok	105695	255	56	307200
Specular_back	ControlFlagsLightDisable_VS	True	ok	102240	255	56	307200
Specular_back	ControlFlagsNoLight_FF	True	ok	71893	116	16	307200
Specular_back	ControlFlagsNoLight_VS	True	ok	102240	255	56	307200
Specular_back	ControlFlags_FF	True	ok	88772	166	16	307200
Specular_back	ControlFlags_VS	True	ok	102240	255	56	307200
Specular_back	SpecParams_FF_AllZero	True	ok	29422	255	0	307200
Specular_back	SpecParams_FF_InvMechAssault	True	ok	9222	255	0	307200
Specular_back	SpecParams_FF_MechAssault	True	ok	16694	255	0	307200
Specular_back	SpecParams_FF_NinjaGaidenBlack	True	ok	10295	255	0	307200
Specular_back	SpecParams_FF_Pow0_1	True	ok	29423	255	0	307200
Specular_back	SpecParams_FF_Pow16_0	True	ok	19111	255	0	307200
Specular_back	SpecParams_FF_Pow1_0	True	ok	29412	255	0	307200
Specular_back	SpecParams_FF_Pow24_0	True	ok	14901	255	0	307200
Specular_back	SpecParams_FF_Pow2_0	True	ok	29118	255	0	307200
Specular_back	SpecParams_FF_Pow4_0	True	ok	26950	255	0	307200
Specular_back	SpecParams_FF_Pow8_0	True	ok	23629	255	0	307200
Stencil	Stencil_REPLACE	True	ok	40000	255	0	307200
Stencil	Stencil_REPLACE_DT	True	ok	40000	255	0	307200
Stencil	Stencil_REPLACE_DT_ZB	True	ok	0	0	0	307200
Stencil	Stencil_REPLACE_ST	True	ok	30000	255	0	307200
Stencil	Stencil_REPLACE_ST_DT	True	ok	30000	255	0	307200
Stencil	Stencil_REPLACE_ST_DT_ZB	True	ok	30000	1	0	307200
Stencil	Stencil_REPLACE_ST_ZB	True	ok	30000	1	0	307200
Stencil	Stencil_REPLACE_ZB	True	ok	0	0	0	307200
Stencil	Stencil_ZERO	True	ok	40000	255	0	307200
Stencil	Stencil_ZERO_DT	True	ok	40000	255	0	307200
Stencil	Stencil_ZERO_DT_ZB	True	ok	0	0	0	307200
Stencil	Stencil_ZERO_ST	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ST_DT	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ST_DT_ZB	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ST_ZB	True	ok	30000	255	0	307200
Stencil	Stencil_ZERO_ZB	True	ok	0	0	0	307200
Stencil_func	Always	True	ok	0	0	0	307200
Stencil_func	Always_ZB	True	ok	3596	255	0	307200
Stencil_func	Equal	True	ok	0	0	0	307200
Stencil_func	Equal_ZB	True	ok	0	0	0	307200
Stencil_func	Greater	True	ok	0	0	0	307200
Stencil_func	GreaterThanOrEqual	True	ok	0	0	0	307200
Stencil_func	GreaterThanOrEqual_ZB	True	ok	0	0	0	307200
Stencil_func	Greater_ZB	True	ok	0	0	0	307200
Stencil_func	Less	True	ok	0	0	0	307200
Stencil_func	LessThanOrEqual	True	ok	492	255	0	307200
Stencil_func	LessThanOrEqual_ZB	True	ok	1091	255	0	307200
Stencil_func	Less_ZB	True	ok	0	0	0	307200
Stencil_func	Never	True	ok	0	0	0	307200
Stencil_func	Never_ZB	True	ok	0	0	0	307200
Stencil_func	NotEqual	True	ok	0	0	0	307200
Stencil_func	NotEqual_ZB	True	ok	0	0	0	307200
Stipple_tests	Alternating_On	True	ok	27831	223	0	307200
Stipple_tests	Asymmetric_On	True	ok	27912	223	0	307200
Stipple_tests	Border_On	True	ok	23790	223	0	307200
Stipple_tests	Checkered_Off	True	ok	22499	223	0	307200
Stipple_tests	Checkered_On	True	ok	27781	223	0	307200
Stipple_tests	Zero_On	True	ok	33221	223	0	307200
Surface_clip	DebugTextShouldClip	True	ok	306560	255	255	307200
Surface_clip	XemuBug420	True	ok	306560	255	252	307200
Surface_clip	rt_x0y0_w0h0	True	ok	306561	255	255	307200
Surface_clip	rt_x0y0_w0h384	True	ok	306560	255	255	307200
Surface_clip	rt_x0y0_w512h0	True	ok	306688	255	255	307200
Surface_clip	rt_x0y0_w512h384	True	ok	306688	255	255	307200
Surface_clip	rt_x0y0_w640h480	True	ok	306560	255	255	307200
Surface_clip	rt_x0y240_w640h240	True	ok	307199	255	255	307200
Surface_clip	rt_x16y8_w512h384	True	ok	307200	255	255	307200
Surface_clip	rt_x320y240_w320h240	True	ok	307200	255	255	307200
Surface_clip	rt_x8y16_w632h464	True	ok	307200	255	255	307200
Surface_clip	x0y0_w0h0	True	ok	306560	255	252	307200
Surface_clip	x0y0_w0h0_A8R8G8B8	True	ok	306560	255	255	307200
Surface_clip	x0y0_w0h0_B8	True	ok	306560	255	252	307200
Surface_clip	x0y0_w0h0_G8B8	True	ok	306560	255	252	307200
Surface_clip	x0y0_w0h384	True	ok	306560	255	255	307200
Surface_clip	x0y0_w0h384_A8R8G8B8	True	ok	306559	255	252	307200
Surface_clip	x0y0_w0h384_B8	True	ok	306560	255	252	307200
Surface_clip	x0y0_w0h384_G8B8	True	ok	306560	255	255	307200
Surface_clip	x0y0_w512h0	True	ok	306560	255	252	307200
Surface_clip	x0y0_w512h0_A8R8G8B8	True	ok	306560	255	252	307200
Surface_clip	x0y0_w512h0_B8	True	ok	306560	255	255	307200
Surface_clip	x0y0_w512h0_G8B8	True	ok	306559	255	252	307200
Surface_clip	x0y0_w512h384	True	ok	306816	255	252	307200
Surface_clip	x0y0_w512h384_A8R8G8B8	True	ok	306560	255	255	307200
Surface_clip	x0y0_w512h384_B8	True	ok	305066	255	252	307200
Surface_clip	x0y0_w512h384_G8B8	True	ok	306816	255	255	307200
Surface_clip	x0y0_w640h480	True	ok	306880	255	255	307200
Surface_clip	x0y0_w640h480_A8R8G8B8	True	ok	306559	255	255	307200
Surface_clip	x0y0_w640h480_B8	True	ok	305896	227	252	307200
Surface_clip	x0y0_w640h480_G8B8	True	ok	306880	255	255	307200
Surface_clip	x0y240_w640h240	True	ok	306559	255	252	307200
Surface_format	Fmt_A8R8G8B8	True	ok	0	0	0	307200
Surface_format	Fmt_B8	True	ok	16144	255	0	307200
Surface_format	Fmt_G8B8	True	ok	32552	255	0	307200
Surface_format	Fmt_R5G6B5	True	ok	0	0	0	307200
Surface_format	Fmt_X1R5G5B5_Z1R5G5B5	True	ok	29881	224	64	307200
Surface_format	Fmt_X8R8G8B8_Z8R8G8B8	True	ok	32743	255	64	307200
Surface_pitch	Swizzle	True	ok	28304	255	0	307200
Swath_width	SwathWidth00	True	ok	32304	163	61	307200
Swath_width	SwathWidth01	True	ok	14798	163	61	307200
Swath_width	SwathWidth02	True	ok	14798	163	61	307200
Swath_width	SwathWidth03	True	ok	14798	163	61	307200
Swath_width	SwathWidth04	True	ok	14798	163	61	307200
Swath_width	SwathWidth0F	True	ok	14798	163	61	307200
Texgen	Disabled	True	ok	191	2	0	307200
Texgen	EyeLinear	True	ok	0	0	0	307200
Texgen	NormalMap	True	ok	0	0	0	307200
Texgen	ObjectLinear	True	ok	0	0	0	307200
Texgen	ReflectionMap	True	ok	0	0	0	307200
Texgen_with_texture_matrix	Disabled_Arbitrary	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_Double	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	Disabled_Half	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_Identity	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_RotateX	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	Disabled_RotateY	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_RotateZ	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_ShiftHMinus	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	Disabled_ShiftHPlus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_ShiftVMinus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	Disabled_ShiftVPlus	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_Arbitrary	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_Double	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_Half	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_Identity	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_RotateX	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_RotateY	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_RotateZ	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_ShiftHMinus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_ShiftHPlus	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_ShiftVMinus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	EyeLinear_ShiftVPlus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_Arbitrary	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_Double	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_Half	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_Identity	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_RotateX	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_RotateY	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_RotateZ	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_ShiftHMinus	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_ShiftHPlus	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_ShiftVMinus	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	NormalMap_ShiftVPlus	True	ok	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_Arbitrary	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_Double	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_Half	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_Identity	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_RotateX	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_RotateY	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_RotateZ	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_ShiftHMinus	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_ShiftHPlus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_ShiftVMinus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ObjectLinear_ShiftVPlus	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_Arbitrary	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_Double	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_Half	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_Identity	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_RotateX	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_RotateY	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_RotateZ	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_ShiftHMinus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_ShiftHPlus	True	ok	306559	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_ShiftVMinus	True	blank	306560	255	255	307200
Texgen_with_texture_matrix	ReflectionMap_ShiftVPlus	True	blank	306560	255	255	307200
TextureWrapMode	CylinderWrapping	True	ok	18953	253	0	307200
Texture_2D_as_cubemap	Cubemap_Bad2D	True	ok	0	0	0	307200
Texture_2D_as_cubemap	DotReflectDiffuse_Bad2D	True	ok	77	7	0	307200
Texture_2D_as_cubemap	DotReflectSpecConst_Bad2D	True	ok	56909	236	1	307200
Texture_2D_as_cubemap	DotReflectSpec_Bad2D	True	ok	0	0	0	307200
Texture_2D_as_cubemap	DotSTR3D_Bad2D	True	ok	0	0	0	307200
Texture_2D_as_cubemap	DotSTRCube_Bad2D	True	ok	77	204	0	307200
Texture_3D_as_2D	Cubemap_as_2D	True	ok	4824	255	0	307200
Texture_3D_as_2D	Volumetric_as_2D	True	ok	10500	251	64	307200
Texture_CPU_Update	MultipleSwatches	True	blank	5120	255	0	307200
Texture_CPU_Update	RGBA	True	ok	305384	102	0	307200
Texture_DXT	DXT1_plasma_alpha_dxt1	True	ok	65280	8	0	307200
Texture_DXT	DXT1_plasma_dxt1	True	ok	65536	8	0	307200
Texture_DXT	DXT3_plasma_alpha_dxt3	True	ok	54144	2	0	307200
Texture_DXT	DXT3_plasma_dxt3	True	ok	1536	1	0	307200
Texture_DXT	DXT5_plasma_alpha_dxt5	True	ok	57856	3	1	307200
Texture_DXT	DXT5_plasma_dxt5	True	ok	65536	194	64	307200
Texture_DXT	MIPDXT1_64x256_bands_dxt1	True	ok	72638	13	0	307200
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	True	ok	87126	8	0	307200
Texture_DXT	MIPDXT1_plasma_dxt1	True	ok	86869	8	0	307200
Texture_DXT	MIPDXT3_64x256_bands_dxt3	True	ok	45924	2	0	307200
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	True	ok	72182	2	0	307200
Texture_DXT	MIPDXT3_plasma_dxt3	True	ok	84124	2	0	307200
Texture_DXT	MIPDXT5_64x256_bands_dxt5	True	ok	45924	2	0	307200
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	True	ok	77140	3	1	307200
Texture_DXT	MIPDXT5_plasma_dxt5	True	ok	84124	2	0	307200
Texture_Framebuffer_Blit	FBToOldRenderTarget	True	ok	14512	210	15	307200
Texture_Framebuffer_Blit	FBToTexture	True	ok	14512	210	15	307200
Texture_Framebuffer_Blit	FBToZetaAsTex	True	ok	14512	210	15	307200
Texture_LOD_Bias	LODBias	True	ok	4570	1	0	307200
Texture_Matrix	Arbitrary	True	ok	0	0	0	307200
Texture_Matrix	Double	True	ok	0	0	0	307200
Texture_Matrix	Half	True	ok	98	1	0	307200
Texture_Matrix	Identity	True	ok	98	1	0	307200
Texture_Matrix	RotateX	True	ok	98	1	0	307200
Texture_Matrix	RotateY	True	ok	0	0	0	307200
Texture_Matrix	RotateZ	True	ok	0	0	0	307200
Texture_Matrix	ShiftHMinus	True	ok	0	0	0	307200
Texture_Matrix	ShiftHPlus	True	ok	1	2	0	307200
Texture_Matrix	ShiftVMinus	True	ok	1	1	0	307200
Texture_Matrix	ShiftVPlus	True	ok	1	1	0	307200
Texture_anisotropy	Anisotropy-1	True	ok	1	204	0	307200
Texture_anisotropy	Anisotropy-2	True	ok	26894	204	0	307200
Texture_anisotropy	Anisotropy-4	True	ok	31264	197	0	307200
Texture_anisotropy	Anisotropy-8	True	ok	29484	106	0	307200
Texture_border	2D	True	ok	61202	255	62	307200
Texture_border	2D_BorderTex_SZ	True	ok	59021	255	62	307200
Texture_border	3D_BorderTex_SZ_16x1	True	ok	60976	204	0	307200
Texture_border	3D_BorderTex_SZ_16x16	True	ok	67348	204	0	307200
Texture_border	3D_BorderTex_SZ_1x1	True	ok	57600	204	0	307200
Texture_border	3D_BorderTex_SZ_2x2	True	ok	57920	204	0	307200
Texture_border	3D_BorderTex_SZ_32x32	True	blank	81920	231	1	307200
Texture_border	3D_BorderTex_SZ_4x4	True	ok	61550	204	0	307200
Texture_border	3D_BorderTex_SZ_4x8	True	ok	62560	204	0	307200
Texture_border	3D_BorderTex_SZ_8x2	True	ok	61120	204	0	307200
Texture_border	3D_BorderTex_SZ_8x8	True	ok	64000	204	0	307200
Texture_border	Cube_BorderTex_SZ_16x16	True	ok	99223	204	0	307200
Texture_border	Cube_BorderTex_SZ_1x1	True	ok	112693	204	0	307200
Texture_border	Cube_BorderTex_SZ_2x2	True	ok	112697	204	0	307200
Texture_border	Cube_BorderTex_SZ_32x32	True	ok	93378	204	0	307200
Texture_border	Cube_BorderTex_SZ_4x4	True	ok	112702	204	0	307200
Texture_border	Cube_BorderTex_SZ_8x8	True	ok	112687	204	0	307200
Texture_border	xemu#1034	True	ok	64690	255	62	307200
Texture_border_color	TextureBorderColor	True	ok	59373	248	41	307200
Texture_cubemap	Cubemap_q-0.0	True	ok	0	0	0	307200
Texture_cubemap	Cubemap_q-1.0	True	ok	0	0	0	307200
Texture_cubemap	Cubemap_q-inf	True	ok	0	0	0	307200
Texture_cubemap	Cubemap_q0.0	True	ok	0	0	0	307200
Texture_cubemap	Cubemap_q1.0	True	ok	0	0	0	307200
Texture_cubemap	Cubemap_qinf	True	ok	0	0	0	307200
Texture_cubemap	DotReflectConst_0_-1to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_-1to1D3D	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_-1to1GL	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_0to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_HiLoHemi	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_0_HiLo_1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_-1to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_-1to1D3D	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_-1to1GL	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_0to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_HiLoHemi	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_1_HiLo_1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_-1to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_-1to1D3D	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_-1to1GL	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_0to1	True	blank	56909	236	1	307200
Texture_cubemap	DotReflectConst_2_HiLoHemi	True	ok	56909	202	1	307200
Texture_cubemap	DotReflectConst_2_HiLo_1	True	ok	56909	202	1	307200
Texture_cubemap	DotReflectDiffuse_-1to1	True	ok	88	221	0	307200
Texture_cubemap	DotReflectDiffuse_-1to1D3D	True	ok	25	170	0	307200
Texture_cubemap	DotReflectDiffuse_-1to1GL	True	ok	277	221	0	307200
Texture_cubemap	DotReflectDiffuse_0to1	True	ok	77	221	0	307200
Texture_cubemap	DotReflectDiffuse_HiLoHemi	True	ok	39381	221	0	307200
Texture_cubemap	DotReflectDiffuse_HiLo_1	True	ok	0	0	0	307200
Texture_cubemap	DotReflectSpecConst_-1to1	True	blank	56909	224	1	307200
Texture_cubemap	DotReflectSpecConst_-1to1D3D	True	blank	56909	222	1	307200
Texture_cubemap	DotReflectSpecConst_-1to1GL	True	blank	56909	229	1	307200
Texture_cubemap	DotReflectSpecConst_0to1	True	blank	56909	172	1	307200
Texture_cubemap	DotReflectSpecConst_HiLoHemi	True	blank	56909	56	1	307200
Texture_cubemap	DotReflectSpecConst_HiLo_1	True	ok	56909	19	1	307200
Texture_cubemap	DotReflectSpec_-1to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_-1to1D3D	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_-1to1GL	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_0_-1to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_0_-1to1D3D	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_0_-1to1GL	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_0_0to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_0_HiLoHemi	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_0_HiLo_1	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_0to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_1_-1to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_1_-1to1D3D	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_1_-1to1GL	True	ok	56909	249	0	307200
Texture_cubemap	DotReflectSpec_1_0to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_1_HiLoHemi	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_1_HiLo_1	True	ok	56909	221	0	307200
Texture_cubemap	DotReflectSpec_2_-1to1	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_2_-1to1D3D	True	ok	56909	234	0	307200
Texture_cubemap	DotReflectSpec_2_-1to1GL	True	ok	56909	225	0	307200
Texture_cubemap	DotReflectSpec_2_0to1	True	blank	56909	172	14	307200
Texture_cubemap	DotReflectSpec_2_HiLoHemi	True	ok	56909	237	0	307200
Texture_cubemap	DotReflectSpec_2_HiLo_1	True	ok	56909	221	0	307200
Texture_cubemap	DotReflectSpec_HiLoHemi	True	ok	56909	255	0	307200
Texture_cubemap	DotReflectSpec_HiLo_1	True	ok	56909	221	0	307200
Texture_cubemap	DotSTR3D_-1to1	True	ok	56909	255	0	307200
Texture_cubemap	DotSTR3D_-1to1D3D	True	ok	56909	255	0	307200
Texture_cubemap	DotSTR3D_-1to1GL	True	ok	56909	255	0	307200
Texture_cubemap	DotSTR3D_0to1	True	ok	56909	255	0	307200
Texture_cubemap	DotSTR3D_HiLoHemi	True	ok	56909	255	0	307200
Texture_cubemap	DotSTR3D_HiLo_1	True	ok	56909	255	0	307200
Texture_cubemap	DotSTRCube_-1to1	True	ok	56909	255	0	307200
Texture_cubemap	DotSTRCube_-1to1D3D	True	ok	56909	249	0	307200
Texture_cubemap	DotSTRCube_-1to1GL	True	ok	56909	249	0	307200
Texture_cubemap	DotSTRCube_0to1	True	ok	56909	255	0	307200
Texture_cubemap	DotSTRCube_HiLoHemi	True	ok	56909	255	0	307200
Texture_cubemap	DotSTRCube_HiLo_1	True	ok	56909	249	0	307200
Texture_format	TexFmt_A1R5G5B5	True	blank	306460	255	255	307200
Texture_format	TexFmt_A1R5G5B5_L	True	ok	306560	255	255	307200
Texture_format	TexFmt_A4R4G4B4	True	blank	306560	255	255	307200
Texture_format	TexFmt_A4R4G4B4_L	True	blank	306364	255	255	307200
Texture_format	TexFmt_A8	True	ok	306560	255	255	307200
Texture_format	TexFmt_A8B8G8R8	True	blank	306560	255	255	307200
Texture_format	TexFmt_A8B8G8R8_L	True	blank	306560	255	255	307200
Texture_format	TexFmt_A8R8G8B8	True	ok	306560	255	255	307200
Texture_format	TexFmt_A8R8G8B8_L	True	blank	306560	255	255	307200
Texture_format	TexFmt_A8Y8	True	blank	306560	255	255	307200
Texture_format	TexFmt_A8_L	True	ok	306560	255	255	307200
Texture_format	TexFmt_AY8	True	blank	306560	255	254	307200
Texture_format	TexFmt_AY8_L	True	blank	306560	255	255	307200
Texture_format	TexFmt_B8G8R8A8	True	ok	306560	255	255	307200
Texture_format	TexFmt_B8G8R8A8_L	True	blank	306560	255	255	307200
Texture_format	TexFmt_DXT1	True	blank	306560	255	255	307200
Texture_format	TexFmt_G8B8	True	ok	306560	255	254	307200
Texture_format	TexFmt_G8B8_L	True	blank	306560	255	254	307200
Texture_palette	PaletteSwapping	True	ok	32428	255	0	307200
Texture_palette	XemuHighPaletteBug	True	ok	23407	251	0	307200
Texture_perspective	tex_diff_pers_n_bitri	True	ok	199976	75	0	307200
Texture_perspective	tex_diff_pers_n_quad	True	ok	199933	76	0	307200
Texture_perspective	tex_diff_pers_y_bitri	True	ok	184211	2	0	307200
Texture_perspective	tex_diff_pers_y_quad	True	ok	181997	2	0	307200
Texture_perspective	tex_tex_pers_n_bitri	True	ok	60299	255	0	307200
Texture_perspective	tex_tex_pers_n_quad	True	ok	56641	255	0	307200
Texture_perspective	tex_tex_pers_y_bitri	True	ok	1	255	0	307200
Texture_perspective	tex_tex_pers_y_quad	True	ok	0	0	0	307200
Texture_perspective_enable	TexPerspective_Textured	True	ok	9012	255	0	307200
Texture_perspective_enable	TexPerspective_Untextured	True	ok	29044	255	0	307200
Texture_render_target	RenderTextureLoop	True	ok	0	0	0	307200
Texture_render_target	TexFmt_A1R5G5B5	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A1R5G5B5_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A4R4G4B4	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A4R4G4B4_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A8B8G8R8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A8B8G8R8_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A8R8G8B8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A8R8G8B8_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_A8Y8	True	ok	81225	225	0	307200
Texture_render_target	TexFmt_A8_L	True	ok	0	0	0	307200
Texture_render_target	TexFmt_AY8	True	ok	81225	225	0	307200
Texture_render_target	TexFmt_AY8_L	True	ok	81225	225	0	307200
Texture_render_target	TexFmt_B8G8R8A8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_B8G8R8A8_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_DXT1	True	ok	41859	255	0	307200
Texture_render_target	TexFmt_G8B8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_G8B8_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R16B16	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R16B16_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R5G6B5	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R5G6B5_L	True	ok	81225	255	0	307200
